date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume
,#,(LSE),DEV,FTSE,UCITS,VANGUARD,VEVE.L,WORLD,#,(LSE),DEV,FTSE,UCITS,VANGUARD,VEVE.L,WORLD,#,(LSE),DEV,FTSE,UCITS,VANGUARD,VEVE.L,WORLD,#,(LSE),DEV,FTSE,UCITS,VANGUARD,VEVE.L,WORLD,#,(LSE),DEV,FTSE,UCITS,VANGUARD,VEVE.L,WORLD,#,(LSE),DEV,FTSE,UCITS,VANGUARD,VEVE.L,WORLD
2023-05-30,,,,,,,63.647613525390625,,,,,,,,66.37000274658203,,,,,,,,66.9800033569336,,,,,,,,66.41018676757812,,,,,,,,66.9000015258789,,,,,,,,18840,
2023-05-31,,,,,,,63.01467514038086,,,,,,,,65.70999908447266,,,,,,,,66.44999694824219,,,,,,,,65.76119995117188,,,,,,,,66.25,,,,,,,,14917,
2023-06-01,,,,,,,63.11537170410156,,,,,,,,65.81500244140625,,,,,,,,66.0999984741211,,,,,,,,65.5,,,,,,,,66.01000213623047,,,,,,,,10124,
2023-06-02,,,,,,,64.47234344482422,,,,,,,,67.2300033569336,,,,,,,,67.18000030517578,,,,,,,,66.29000091552734,,,,,,,,66.4000015258789,,,,,,,,24003,
2023-06-05,,,,,,,64.8079833984375,,,,,,,,67.58000183105469,,,,,,,,67.81909942626953,,,,,,,,67.44999694824219,,,,,,,,67.55000305175781,,,,,,,,32246,
2023-06-06,,,,,,,64.81278228759766,,,,,,,,67.58499908447266,,,,,,,,67.72000122070312,,,,,,,,67.32689666748047,,,,,,,,67.37999725341797,,,,,,,,45377,
2023-06-07,,,,,,,64.52027893066406,,,,,,,,67.27999877929688,,,,,,,,67.6500015258789,,,,,,,,67.27369689941406,,,,,,,,67.43000030517578,,,,,,,,9852,
2023-06-08,,,,,,,64.18463134765625,,,,,,,,66.93000030517578,,,,,,,,67.1709976196289,,,,,,,,66.7699966430664,,,,,,,,67.08999633789062,,,,,,,,10885,
2023-06-09,,,,,,,64.16546630859375,,,,,,,,66.91000366210938,,,,,,,,67.19000244140625,,,,,,,,66.91000366210938,,,,,,,,67.02999877929688,,,,,,,,10486,
2023-06-12,,,,,,,64.69290161132812,,,,,,,,67.45999908447266,,,,,,,,67.45999908447266,,,,,,,,67.08999633789062,,,,,,,,67.23999786376953,,,,,,,,4778,
2023-06-13,,,,,,,65.06690216064453,,,,,,,,67.8499984741211,,,,,,,,67.97000122070312,,,,,,,,67.62000274658203,,,,,,,,67.8499984741211,,,,,,,,9344,
2023-06-14,,,,,,,64.94703674316406,,,,,,,,67.7249984741211,,,,,,,,67.97370147705078,,,,,,,,67.5999984741211,,,,,,,,67.91000366210938,,,,,,,,18201,
2023-06-15,,,,,,,64.8853988647461,,,,,,,,67.21499633789062,,,,,,,,67.33999633789062,,,,,,,,66.87999725341797,,,,,,,,67.18000030517578,,,,,,,,13047,
2023-06-16,,,,,,,64.82267761230469,,,,,,,,67.1500015258789,,,,,,,,67.47000122070312,,,,,,,,67.1500015258789,,,,,,,,67.23999786376953,,,,,,,,7262,
2023-06-19,,,,,,,64.49927520751953,,,,,,,,66.81500244140625,,,,,,,,66.95999908447266,,,,,,,,66.7699966430664,,,,,,,,66.95999908447266,,,,,,,,16668,
2023-06-20,,,,,,,64.3448257446289,,,,,,,,66.65499877929688,,,,,,,,67.07620239257812,,,,,,,,66.63999938964844,,,,,,,,66.76000213623047,,,,,,,,6989,
2023-06-21,,,,,,,64.36895751953125,,,,,,,,66.68000030517578,,,,,,,,67.12000274658203,,,,,,,,66.55000305175781,,,,,,,,66.55000305175781,,,,,,,,12006,
2023-06-22,,,,,,,64.1613998413086,,,,,,,,66.46499633789062,,,,,,,,66.57620239257812,,,,,,,,66.16000366210938,,,,,,,,66.4000015258789,,,,,,,,3666,
2023-06-23,,,,,,,63.828372955322266,,,,,,,,66.12000274658203,,,,,,,,66.44000244140625,,,,,,,,66.04879760742188,,,,,,,,66.37999725341797,,,,,,,,11400,
2023-06-26,,,,,,,63.838016510009766,,,,,,,,66.12999725341797,,,,,,,,66.29620361328125,,,,,,,,65.85710144042969,,,,,,,,65.94999694824219,,,,,,,,6029,
2023-06-27,,,,,,,63.881465911865234,,,,,,,,66.17500305175781,,,,,,,,66.12999725341797,,,,,,,,65.91000366210938,,,,,,,,66.0,,,,,,,,11631,
2023-06-28,,,,,,,64.71165466308594,,,,,,,,67.03500366210938,,,,,,,,67.13999938964844,,,,,,,,66.44999694824219,,,,,,,,66.62999725341797,,,,,,,,13470,
2023-06-29,,,,,,,64.98676300048828,,,,,,,,67.31999969482422,,,,,,,,67.30999755859375,,,,,,,,66.98999786376953,,,,,,,,67.11000061035156,,,,,,,,19582,
2023-06-30,,,,,,,65.20397186279297,,,,,,,,67.54499816894531,,,,,,,,67.67240142822266,,,,,,,,67.31999969482422,,,,,,,,67.33000183105469,,,,,,,,25325,
