date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume
,#,(XETRA),500,CORE,FÜR,ISHARES,S&P,SXR8.DE,TEST,UCITS,UCITS-AUFLÖSUNG,–,#,(XETRA),500,CORE,FÜR,ISHARES,S&P,SXR8.DE,TEST,UCITS,UCITS-AUFLÖSUNG,–,#,(XETRA),500,CORE,FÜR,ISHARES,S&P,SXR8.DE,TEST,UCITS,UCITS-AUFLÖSUNG,–,#,(XETRA),500,CORE,FÜR,ISHARES,S&P,SXR8.DE,TEST,UCITS,UCITS-AUFLÖSUNG,–,#,(XETRA),500,CORE,FÜR,ISHARES,S&P,SXR8.DE,TEST,UCITS,UCITS-AUFLÖSUNG,–,#,(XETRA),500,CORE,FÜR,ISHARES,S&P,SXR8.DE,TEST,UCITS,UCITS-AUFLÖSUNG,–
2023-06-05,,,,,,,,417.2099914550781,,,,,,,,,,,,417.2099914550781,,,,,,,,,,,,418.3800048828125,,,,,,,,,,,,415.5199890136719,,,,,,,,,,,,416.54998779296875,,,,,,,,,,,,151345,,,,
2023-06-06,,,,,,,,416.6199951171875,,,,,,,,,,,,416.6199951171875,,,,,,,,,,,,417.6499938964844,,,,,,,,,,,,414.7099914550781,,,,,,,,,,,,414.9200134277344,,,,,,,,,,,,19863,,,,
2023-06-07,,,,,,,,416.3599853515625,,,,,,,,,,,,416.3599853515625,,,,,,,,,,,,417.8299865722656,,,,,,,,,,,,415.6700134277344,,,,,,,,,,,,417.3599853515625,,,,,,,,,,,,16852,,,,
2023-06-08,,,,,,,,413.9200134277344,,,,,,,,,,,,413.9200134277344,,,,,,,,,,,,415.19000244140625,,,,,,,,,,,,412.20001220703125,,,,,,,,,,,,414.6300048828125,,,,,,,,,,,,17312,,,,
2023-06-09,,,,,,,,416.4700012207031,,,,,,,,,,,,416.4700012207031,,,,,,,,,,,,418.1300048828125,,,,,,,,,,,,413.7699890136719,,,,,,,,,,,,414.4200134277344,,,,,,,,,,,,22000,,,,
2023-06-12,,,,,,,,417.5899963378906,,,,,,,,,,,,417.5899963378906,,,,,,,,,,,,417.9200134277344,,,,,,,,,,,,415.94000244140625,,,,,,,,,,,,417.82000732421875,,,,,,,,,,,,18622,,,,
2023-06-13,,,,,,,,421.5299987792969,,,,,,,,,,,,421.5299987792969,,,,,,,,,,,,421.70001220703125,,,,,,,,,,,,418.3900146484375,,,,,,,,,,,,419.6600036621094,,,,,,,,,,,,28886,,,,
2023-06-14,,,,,,,,421.17999267578125,,,,,,,,,,,,421.17999267578125,,,,,,,,,,,,422.6199951171875,,,,,,,,,,,,419.760009765625,,,,,,,,,,,,421.7300109863281,,,,,,,,,,,,27198,,,,
2023-06-15,,,,,,,,419.9599914550781,,,,,,,,,,,,419.9599914550781,,,,,,,,,,,,420.9100036621094,,,,,,,,,,,,416.6099853515625,,,,,,,,,,,,420.7099914550781,,,,,,,,,,,,29368,,,,
2023-06-16,,,,,,,,421.8599853515625,,,,,,,,,,,,421.8599853515625,,,,,,,,,,,,422.8999938964844,,,,,,,,,,,,420.44000244140625,,,,,,,,,,,,420.6700134277344,,,,,,,,,,,,33215,,,,
2023-06-19,,,,,,,,419.7099914550781,,,,,,,,,,,,419.7099914550781,,,,,,,,,,,,421.1400146484375,,,,,,,,,,,,419.4100036621094,,,,,,,,,,,,420.1199951171875,,,,,,,,,,,,11708,,,,
2023-06-20,,,,,,,,418.1700134277344,,,,,,,,,,,,418.1700134277344,,,,,,,,,,,,420.20001220703125,,,,,,,,,,,,417.29998779296875,,,,,,,,,,,,419.2300109863281,,,,,,,,,,,,23454,,,,
2023-06-21,,,,,,,,415.69000244140625,,,,,,,,,,,,415.69000244140625,,,,,,,,,,,,418.989990234375,,,,,,,,,,,,414.6300048828125,,,,,,,,,,,,418.1700134277344,,,,,,,,,,,,18657,,,,
2023-06-22,,,,,,,,415.2699890136719,,,,,,,,,,,,415.2699890136719,,,,,,,,,,,,415.2799987792969,,,,,,,,,,,,411.6199951171875,,,,,,,,,,,,413.19000244140625,,,,,,,,,,,,31254,,,,
2023-06-23,,,,,,,,416.1400146484375,,,,,,,,,,,,416.1400146484375,,,,,,,,,,,,418.8599853515625,,,,,,,,,,,,415.2099914550781,,,,,,,,,,,,416.1600036621094,,,,,,,,,,,,25972,,,,
2023-06-26,,,,,,,,414.67999267578125,,,,,,,,,,,,414.67999267578125,,,,,,,,,,,,416.42999267578125,,,,,,,,,,,,414.29998779296875,,,,,,,,,,,,415.7699890136719,,,,,,,,,,,,13600,,,,
2023-06-27,,,,,,,,414.1400146484375,,,,,,,,,,,,414.1400146484375,,,,,,,,,,,,414.1600036621094,,,,,,,,,,,,411.9200134277344,,,,,,,,,,,,413.8500061035156,,,,,,,,,,,,25767,,,,
2023-06-28,,,,,,,,418.20001220703125,,,,,,,,,,,,418.20001220703125,,,,,,,,,,,,418.6000061035156,,,,,,,,,,,,415.1199951171875,,,,,,,,,,,,416.1199951171875,,,,,,,,,,,,17324,,,,
2023-06-29,,,,,,,,420.260009765625,,,,,,,,,,,,420.260009765625,,,,,,,,,,,,420.44000244140625,,,,,,,,,,,,417.6499938964844,,,,,,,,,,,,418.3999938964844,,,,,,,,,,,,32633,,,,
2023-06-30,,,,,,,,423.8800048828125,,,,,,,,,,,,423.8800048828125,,,,,,,,,,,,424.489990234375,,,,,,,,,,,,421.760009765625,,,,,,,,,,,,421.79998779296875,,,,,,,,,,,,32104,,,,
2023-07-03,,,,,,,,425.1199951171875,,,,,,,,,,,,425.1199951171875,,,,,,,,,,,,426.57000732421875,,,,,,,,,,,,424.010009765625,,,,,,,,,,,,425.7699890136719,,,,,,,,,,,,31128,,,,
2023-07-04,,,,,,,,425.94000244140625,,,,,,,,,,,,425.94000244140625,,,,,,,,,,,,426.1199951171875,,,,,,,,,,,,425.25,,,,,,,,,,,,425.3500061035156,,,,,,,,,,,,17107,,,,
2023-07-05,,,,,,,,426.5,,,,,,,,,,,,426.5,,,,,,,,,,,,426.92999267578125,,,,,,,,,,,,423.6099853515625,,,,,,,,,,,,425.2099914550781,,,,,,,,,,,,22897,,,,
2023-07-06,,,,,,,,420.9800109863281,,,,,,,,,,,,420.9800109863281,,,,,,,,,,,,425.54998779296875,,,,,,,,,,,,420.3999938964844,,,,,,,,,,,,425.010009765625,,,,,,,,,,,,17102,,,,
2023-07-07,,,,,,,,420.1499938964844,,,,,,,,,,,,420.1499938964844,,,,,,,,,,,,422.70001220703125,,,,,,,,,,,,419.44000244140625,,,,,,,,,,,,421.55999755859375,,,,,,,,,,,,14841,,,,
2023-07-10,,,,,,,,417.9200134277344,,,,,,,,,,,,417.9200134277344,,,,,,,,,,,,419.25,,,,,,,,,,,,416.54998779296875,,,,,,,,,,,,417.07000732421875,,,,,,,,,,,,13685,,,,
2023-07-11,,,,,,,,418.9599914550781,,,,,,,,,,,,418.9599914550781,,,,,,,,,,,,419.79998779296875,,,,,,,,,,,,417.1600036621094,,,,,,,,,,,,417.80999755859375,,,,,,,,,,,,11373,,,,
2023-07-12,,,,,,,,419.7200012207031,,,,,,,,,,,,419.7200012207031,,,,,,,,,,,,421.69000244140625,,,,,,,,,,,,419.7200012207031,,,,,,,,,,,,419.92999267578125,,,,,,,,,,,,16854,,,,
2023-07-13,,,,,,,,418.5,,,,,,,,,,,,418.5,,,,,,,,,,,,419.8999938964844,,,,,,,,,,,,418.45001220703125,,,,,,,,,,,,419.19000244140625,,,,,,,,,,,,11787,,,,
2023-07-14,,,,,,,,419.1199951171875,,,,,,,,,,,,419.1199951171875,,,,,,,,,,,,420.2900085449219,,,,,,,,,,,,417.8999938964844,,,,,,,,,,,,418.8399963378906,,,,,,,,,,,,19892,,,,
